"id","date","Temperature","Humidity","Light","CO2","HumidityRatio","Occupancy"
2793,"02/06/15 16:23",21.89,21.5225,454,880.5,0.003490158,1
13625,"02/15/15 10:08",21.84,28.815,148,644,0.004667256,0
1288,"02/03/15 9:27",21.218,26.31,439,863.4,0.004098571,1
12231,"02/14/15 10:54",20.56666667,35.86333333,260.3333333,515.3333333,0.005378325,0
12800,"02/14/15 20:23",19.89,35.4,0,529,0.005088944,0
2574,"02/04/15 6:53",20.5,24.2,0,468.6666667,0.003604091,0
82,"02/04/15 19:12",22.2,27.29,0,593.5,0.004517288,0
2272,"02/04/15 1:51",20.7,25.1,0,508.5,0.003785608,0
10509,"02/13/15 6:13",20.7,25.475,0,542.25,0.003842515,0
10351,"02/13/15 3:35",20.89,24.1,0,580,0.003676916,0
5514,"02/08/15 13:44",20.7,27.1,74,427.5,0.004089233,0
584,"02/02/15 21:42",20.865,22.7675,0,475,0.003467115,0
7517,"02/09/15 23:06",20.5,33,0,543,0.004925047,0
807,"02/03/15 1:25",20.6,22.2,0,452.6666667,0.003325206,0
11697,"02/14/15 2:00",19.82333333,36.03,0,505.3333333,0.005158715,0
11330,"02/13/15 19:53",20.745,31.79,0,511,0.004815825,0
2470,"02/04/15 5:09",20.7,24.5,0,473.25,0.003694578,0
6428,"02/09/15 4:58",19.29,26.89,0,466,0.003715958,0
14380,"02/15/15 22:44",20.245,30.65,0,714.5,0.004499786,0
14074,"02/15/15 17:38",20.6,32.45,14,677,0.004872519,0
959,"02/03/15 3:58",20.39,22.46333333,0,430.3333333,0.003321308,0
8142,"02/10/15 9:32",21.1,36.26,433,820.3333333,0.005621449,1
2188,"02/06/15 6:17",20.2,18.7,0,432,0.002730021,0
12396,"02/14/15 13:40",20.6,35.2,59.5,497.5,0.005288956,0
12716,"02/14/15 19:00",19.84,35.45,0,524.5,0.005080286,0
13159,"02/15/15 2:23",20,34.29,0,545.5,0.004962088,0
14134,"02/15/15 18:38",20.5,32.79,0,657,0.004893459,0
3048,"02/06/15 20:38",20.29,19.29,0,459,0.002832333,0
1315,"02/03/15 9:53",21.5,27.312,458,1004.4,0.004330452,1
7799,"02/10/15 3:49",20.2,32.9,0,450,0.004819147,0
1966,"02/06/15 2:36",20.6,19.295,0,434.5,0.002888063,0
9926,"02/12/15 20:30",21.23,27.99666667,0,559,0.0043664,0
11418,"02/13/15 21:22",20.39,31.16666667,0,507.6666667,0.00461769,0
12484,"02/14/15 15:08",19.92666667,36,24,509,0.005187791,0
8293,"02/11/15 17:17",21.9725,30.4175,433,798.25,0.004969221,1
12465,"02/14/15 14:49",20,35.9,26,511.3333333,0.005197017,0
918,"02/05/15 9:08",21.7,24.7,482.5,817.75,0.003962194,1
11447,"02/13/15 21:51",20.29,31.29,0,511,0.004607333,0
6906,"02/09/15 12:55",21.5,33.59,489,1307,0.005334397,1
12613,"02/14/15 17:17",20,35.7,14,519.5,0.005167824,0
772,"02/03/15 0:51",20.6,22.29,0,447.3333333,0.003338759,0
11035,"02/13/15 14:58",23.075,28.1,534,558.75,0.004908151,1
2891,"02/06/15 18:01",21.7,20.85666667,433,778,0.003342362,1
2201,"02/06/15 6:30",20.29,18.6,0,432.5,0.002730576,0
13863,"02/15/15 14:06",22.1,30.34,77.25,662.5,0.004995456,0
16274,"02/17/15 6:17",20.39,30.39,0,743.6666667,0.004501785,0
7281,"02/09/15 19:11",21,36.09,0,1250,0.005560279,0
9236,"02/12/15 9:00",21.245,23.55,460,844,0.003672199,1
16424,"02/17/15 8:48",20.675,30.9175,405,834,0.004662355,1
8332,"02/11/15 17:55",21.89,29.29,419,639,0.004759399,1
6769,"02/09/15 10:38",20.89,32.4725,440.25,1240.75,0.004964496,1
10474,"02/13/15 5:38",20.79,25.645,0,558.5,0.003889953,0
9792,"02/12/15 18:16",21.89,28.1,0,600,0.004564614,0
16649,"02/17/15 12:33",21.7,32.9,449.5,1207.5,0.005288763,1
10854,"02/13/15 11:57",23.92666667,25.1,802,661,0.004613008,1
1019,"02/05/15 10:49",22.075,26.29,444.25,1022,0.004317361,1
13264,"02/15/15 4:08",20.1,32.7,0,553,0.004759856,0
12143,"02/14/15 9:27",19.89,36.5,7,506.5,0.005248409,0
4644,"02/07/15 23:13",19.65,28.945,0,441,0.00409298,0
15394,"02/16/15 15:38",21.7,29,462.3333333,886.3333333,0.004657133,1
1418,"02/05/15 17:28",22.2225,24.84,433,933.25,0.004114734,1
7265,"02/09/15 18:55",21.2,36.2,0,1341,0.00564694,0
17508,"02/18/15 2:51",20.79,26.6,0,1253.333333,0.004035752,0
907,"02/05/15 8:57",21.46333333,24.35666667,455.6666667,787.6666667,0.003850253,1
66,"02/04/15 18:55",22.29,27.34,0,609,0.004550673,0
2212,"02/06/15 6:42",20.39,18.6,0,434,0.002747573,0
434,"02/05/15 1:04",21.1,25.39,0,448,0.003925619,0
16072,"02/17/15 2:55",19.89,30.53333333,0,716.6666667,0.004384402,0
319,"02/04/15 23:09",21.2,25.6,0,469.5,0.003982828,0
2847,"02/06/15 17:17",21.79,21.395,432.75,901,0.003448126,1
558,"02/05/15 3:08",20.89,24.89,0,443.5,0.003798181,0
1152,"02/03/15 7:11",20.2,22.79,0,439,0.003330319,0
13005,"02/14/15 23:49",20,35.645,0,537.5,0.005159796,0
6733,"02/09/15 10:02",20.7,31.46333333,441,1074,0.004752666,1
2802,"02/06/15 16:32",21.76,21.2,468,890.3333333,0.003410235,1
16463,"02/17/15 9:27",21.1,31.445,433,932,0.004869128,1
6354,"02/09/15 3:43",19.34,26.7,0,469,0.00370112,0
3639,"02/07/15 6:29",19.7,19.39,0,441,0.002744454,0
2140,"02/03/15 23:38",20.89,25,0,555.5,0.00381507,0
4135,"02/07/15 14:44",22.2,17.7,87,445.5,0.002922406,0
1587,"02/05/15 20:17",21.2,19.315,0,491.25,0.003000296,0
10210,"02/13/15 1:14",21,25,0,579,0.003841124,0
4516,"02/07/15 21:06",19.89,26.6,0,439,0.003816134,0
1326,"02/05/15 15:55",22.5,27.025,470.25,1079.25,0.004556095,1
14437,"02/15/15 23:41",20.29,29.745,0,733,0.004378237,0
3603,"02/07/15 5:53",19.73,19.32333333,0,441.75,0.002740098,0
4341,"02/07/15 18:10",20.39,22.2,0,441,0.003282168,0
8621,"02/11/15 22:45",20.55,28.195,0,489.5,0.004216158,0
4542,"02/07/15 21:32",19.89,26.89,0,443,0.003857997,0
9296,"02/12/15 10:00",22.92666667,23.63333333,657,913.3333333,0.004085705,1
13040,"02/15/15 0:23",20,35.5,0,537,0.005138633,0
7764,"02/10/15 3:14",20.29,32.9,0,455,0.004846247,0
8625,"02/11/15 22:49",20.5,28.16,0,484.6666667,0.004197832,0
11512,"02/13/15 22:56",20.13333333,31.79,0,511.3333333,0.004636035,0
12006,"02/14/15 7:09",19.6,38.59,0,508,0.005451718,0
12494,"02/14/15 15:17",19.89,36,20.33333333,503.3333333,0.005175915,0
1920,"02/03/15 19:59",21.2,27.7,0,764,0.004311809,0
8183,"02/11/15 15:27",21.89,31.15,436.5,961.25,0.005064095,1
8031,"02/10/15 7:40",20.29,33,0,448.6666667,0.004861092,0
303,"02/02/15 17:02",22.6,25.05,431.75,834.75,0.004246766,1
17027,"02/17/15 18:51",21.65,34.145,0,1475.5,0.005473757,0
8564,"02/11/15 21:48",20.745,29.29,0,486,0.004434403,0
1472,"02/03/15 12:30",22.58,26.81,644.6,1031.2,0.004541763,1
2565,"02/06/15 12:35",21.745,20.4425,511.5,821.5,0.003284711,1
13141,"02/15/15 2:05",19.89,34.545,0,542,0.004965052,0
10215,"02/13/15 1:19",21,24.6,0,578,0.003779293,0
11568,"02/13/15 23:51",20,33.5,0,513,0.004846877,0
8013,"02/10/15 7:23",20.29,33,0,457,0.004861092,0
2316,"02/06/15 8:25",20.89,19.7,426,594,0.003002371,1
5047,"02/08/15 5:57",19.29,31.6,0,435,0.004371412,0
7756,"02/10/15 3:06",20.245,32.845,0,453,0.004824538,0
546,"02/05/15 2:55",21,24.89,0,432,0.003824119,0
2085,"02/06/15 4:34",20.39,18.7,0,434,0.002762411,0
4346,"02/07/15 18:16",20.29,22.34,0,438.5,0.003282525,0
12331,"02/14/15 12:35",20.5,35,31,510.5,0.005226043,0
6324,"02/09/15 3:14",19.35666667,26.79,0,464.6666667,0.003717549,0
843,"02/03/15 2:02",20.6,22.2,0,444.3333333,0.003325206,0
16606,"02/17/15 11:50",21.5,32.6725,444,1134.25,0.005187474,1
12768,"02/14/15 19:52",19.89,35.4,0,518.5,0.005088944,0
12789,"02/14/15 20:12",19.79,35.4,0,523,0.005057224,0
14133,"02/15/15 18:36",20.5,32.79,0,668,0.004893459,0
7375,"02/09/15 20:44",20.5,34.26,0,807,0.005114641,0
1403,"02/03/15 11:22",22.1,28.39,535,1213,0.004671979,1
2649,"02/04/15 8:08",20.79,25,419,605.4,0.00379152,1
6745,"02/09/15 10:14",20.79,31.895,429,1142.5,0.004845367,1
3493,"02/07/15 4:02",19.79,19.29,0,442,0.002745599,0
3039,"02/06/15 20:29",20.245,19.245,0,465.5,0.002817811,0
4753,"02/08/15 1:02",19.5,30.1,0,436.6666667,0.00421765,0
3893,"02/07/15 10:43",21.945,18.1,321.25,458,0.002942445,0
12864,"02/14/15 21:28",20,35.145,0,533.5,0.005086827,0
2236,"02/06/15 7:06",20.2,18.6,0,429,0.002715358,0
5506,"02/08/15 13:36",20.7,27.6,209,425,0.004165186,0
8456,"02/11/15 19:59",21,29.995,0,545.5,0.004614274,0
3044,"02/06/15 20:34",20.29,19.2,0,457.6666667,0.002819058,0
16715,"02/17/15 13:38",21.7,33.79,457.75,1156.75,0.005433083,1
451,"02/05/15 1:21",21.16666667,25.2,0,444,0.003912141,0
3152,"02/06/15 22:21",20.05,18.84,0,444.5,0.002725024,0
15199,"02/16/15 12:23",21.5,28.175,454,914.5,0.004468268,1
8360,"02/11/15 18:23",21.7,28.5,279.3333333,585,0.004576247,1
7287,"02/09/15 19:17",20.89,36,0,1211.666667,0.005508567,0
442,"02/02/15 19:21",21.35666667,24,0,600,0.003768665,0
1858,"02/06/15 0:48",20.245,20.84,0,442,0.003052493,0
10196,"02/13/15 1:00",21,24.76333333,0,579.3333333,0.003804539,0
306,"02/02/15 17:05",22.6,25,433,836.25,0.004238231,1
11876,"02/14/15 4:59",19.63333333,37.53,0,503.3333333,0.005311775,0
10889,"02/13/15 12:33",23.84,25,761.5,622.75,0.00457044,1
13432,"02/15/15 6:55",20,32,0,580,0.004628238,0
7974,"02/10/15 6:43",20.1,33.09,0,454,0.004817065,0
6017,"02/08/15 22:07",19.5,27.7,0,446.6666667,0.003879261,0
14543,"02/16/15 1:27",20.29,28.245,0,831.5,0.004155973,0
8466,"02/11/15 20:10",21,30,0,513,0.004615049,0
161,"02/04/15 20:31",21.7,26.79,0,525.5,0.004299774,0
16903,"02/17/15 16:46",22.15,34.395,429,1484.5,0.005686652,1
2492,"02/06/15 11:22",21.7225,20.65,475.25,829.5,0.003313645,1
1675,"02/05/15 21:45",20.745,20.34,0,460.5,0.003072711,0
4664,"02/07/15 23:34",19.66666667,29.1,0,439.6666667,0.004119333,0
16876,"02/17/15 16:20",22.2225,34.425,439,1519,0.005717079,1
14385,"02/15/15 22:49",20.245,30.65,0,714.5,0.004499786,0
2715,"02/06/15 15:04",22.175,21.39,513.5,899.25,0.003529707,1
1496,"02/05/15 18:46",21.29,21.85,0,635.5,0.003415129,0
15469,"02/16/15 16:53",21.675,29.7675,441,890.6666667,0.004773975,1
10195,"02/13/15 0:59",21,24.96333333,0,570,0.003835456,0
17687,"02/18/15 5:51",20.79,26.39,0,1572,0.004003685,0
5147,"02/08/15 7:37",19.13333333,31.2,0,433.6666667,0.004273473,0
14444,"02/15/15 23:48",20.29,29.7,0,730,0.004371566,0
9796,"02/12/15 18:20",21.89,28.245,0,599,0.004588342,0
14605,"02/16/15 2:29",20.39,27.2,0,858,0.00402618,0
3149,"02/06/15 22:19",20.05,18.79,0,442,0.002717761,0
10752,"02/13/15 10:15",23.245,24.6,743.75,603.75,0.004337251,1
676,"02/05/15 5:06",20.89,23.7,0,446,0.003615533,0
17805,"02/18/15 7:49",20.7,27.2,0,1412,0.004104422,0
13635,"02/15/15 10:19",21.79,29,188,647.25,0.004683014,0
5394,"02/08/15 11:44",19.1,31,26.5,434.25,0.004237014,0
13076,"02/15/15 1:00",19.89,35.4,0,542,0.005088944,0
2233,"02/04/15 1:12",20.79,24.9725,0,523.25,0.003787324,0
6475,"02/09/15 5:44",19.39,26.84,0,461,0.003732311,0
5625,"02/08/15 15:35",20,26.29,44,422.5,0.003797345,0
17255,"02/17/15 22:38",20.82333333,31.42666667,0,1474.666667,0.004783555,0
6407,"02/09/15 4:37",19.29,26.89,0,470.5,0.003715958,0
4354,"02/07/15 18:23",20.29,22.65,0,435,0.003328319,0
10999,"02/13/15 14:23",23.445,26.7675,583.5,558.5,0.004780112,1
2482,"02/06/15 11:12",21.79,20.5,467.6666667,830.3333333,0.003303117,1
1221,"02/03/15 8:19",20.772,24.52,419,625.6,0.003714144,1
16866,"02/17/15 16:09",22.2675,34.375,442.75,1454,0.005724505,1
5500,"02/08/15 13:30",20.68,27.79,96.4,428.75,0.004188852,0
12887,"02/14/15 21:51",19.89,35.2,0,536.5,0.005059959,0
13749,"02/15/15 12:13",22.66666667,28.73,337,634.6666667,0.004895458,0
3434,"02/07/15 3:04",19.79,19,0,435,0.002704143,0
1340,"02/05/15 16:09",22.39,26.84,449.5,1072.75,0.004494307,1
3554,"02/07/15 5:04",19.7,19.39,0,445,0.002744454,0
13263,"02/15/15 4:07",20.1,32.79,0,554,0.004773057,0
4398,"02/07/15 19:08",20.15,23.6,0,440,0.00343863,0
582,"02/05/15 3:32",21,24.6,0,441,0.003779293,0
11350,"02/13/15 20:13",20.6,31.7,0,512,0.004759041,0
13907,"02/15/15 14:51",21.79,30.7675,56,678.25,0.004970717,0
9306,"02/12/15 10:09",23.1,23.2,673,847.75,0.004052877,1
2685,"02/04/15 8:44",21.025,25.2225,454.75,713.5,0.00388152,1
7423,"02/09/15 21:33",20.5,33.59,0,677,0.005013811,0
8152,"02/11/15 14:55",21.79,31.3175,434,1022,0.005060296,1
4274,"02/07/15 17:04",20.6,20.7,0,438,0.00309941,0
1262,"02/03/15 9:01",20.89,25,438,731.2,0.00381507,1
2044,"02/03/15 22:02",20.96333333,25.89,0,596,0.003969727,0
4265,"02/07/15 16:54",20.66666667,20.49666667,14,441,0.003081515,0
1213,"02/03/15 8:12",20.7,24.39,419,591.4,0.003677892,1
5279,"02/08/15 9:49",19.39,30.6,20.33333333,438,0.004258748,0
16199,"02/17/15 5:03",20.5,30.29,0,737.5,0.004517659,0
8082,"02/10/15 8:31",20.29,33.2,0,454.6666667,0.004890785,0
13876,"02/15/15 14:19",22,30.39,101.25,664.75,0.004973094,0
820,"02/03/15 1:38",20.575,22.1,0,443,0.003305022,0
14273,"02/15/15 20:57",20.39,32,0,696,0.004742099,0
16206,"02/17/15 5:10",20.5,30.2,0,741,0.004504138,0
17803,"02/18/15 7:46",20.745,27.2,0,1412.5,0.004115891,0
10057,"02/12/15 22:40",21,26.2,0,567,0.004026692,0
3224,"02/06/15 23:34",20,18.79,0,433,0.002709321,0
2254,"02/06/15 7:24",20.29,18.55,0,439,0.002723204,0
16457,"02/17/15 9:21",21,31.55,433,920.5,0.004855354,1
6799,"02/09/15 11:09",21.125,33.0675,471.75,1352,0.00513037,1
16559,"02/17/15 11:03",21.39,32,433,1030.5,0.005045437,1
2510,"02/04/15 5:49",20.6,24.39,0,464,0.003655161,0
16544,"02/17/15 10:47",21.32333333,31.35666667,442.5,986,0.004922877,1
11853,"02/14/15 4:37",19.6,36.7,0,504.6666667,0.005182487,0
14336,"02/15/15 22:00",20.29,31.2225,0,714,0.004597321,0
13793,"02/15/15 12:56",23.06666667,28.66666667,180.3333333,632.6666667,0.005005381,0
7842,"02/10/15 4:32",20.1,33,0,445,0.004803862,0
14942,"02/16/15 8:06",20.39,24.29,0,822,0.003592949,0
196,"02/02/15 15:15",23.39,28.2,454.75,1081,0.005021172,1
8265,"02/11/15 16:49",21.9175,30.2925,428.25,786,0.004931925,1
8114,"02/10/15 9:04",20.7,34.4175,419,568.75,0.005202637,1
968,"02/03/15 4:07",20.39,22.5,0,438,0.003326758,0
11226,"02/13/15 18:10",21.34,32.59,0,583,0.005123375,0
13173,"02/15/15 2:37",20,34,0,538,0.004919791,0
8767,"02/12/15 1:11",20.6,25.79,0,523,0.003866273,0
12389,"02/14/15 13:33",20.6,35.1725,60.75,507.5,0.005284789,0
4340,"02/07/15 18:10",20.39,22.2,0,436,0.003282168,0
9334,"02/12/15 10:38",23.675,22.745,289,795.75,0.004114101,1
2675,"02/06/15 14:25",22,19.84,570,729,0.00323768,1
12050,"02/14/15 7:53",19.63333333,37.62666667,0,502.6666667,0.005325574,0
1226,"02/05/15 14:16",22.2,26.213,441.9,788.6,0.00433777,1
2109,"02/03/15 23:08",20.9175,25.245,0,563.75,0.003859253,0
12348,"02/14/15 12:52",20.39,35.09,90.5,499.75,0.005203839,0
6203,"02/09/15 1:13",19.39,27.1,0,459,0.003768685,0
4549,"02/07/15 21:39",19.89,27.1,0,438.5,0.003888314,0
210,"02/04/15 21:20",21.5,26,0,492.5,0.00412105,0
1079,"02/05/15 11:49",22.175,27.1,444,1136.75,0.004478736,1
10539,"02/13/15 6:42",21,25.03333333,0,537.6666667,0.003846277,0
17254,"02/17/15 22:38",20.82333333,31.42666667,0,1469.666667,0.004783555,0
10150,"02/13/15 0:14",21,25.64,0,571.5,0.00394008,0
4239,"02/07/15 16:28",20.89,19.865,6,443.75,0.00302764,0
5692,"02/08/15 16:41",19.5,26.89,24,421.75,0.003765138,0
2950,"02/06/15 19:00",21,19.79,0,578,0.003036726,0
859,"02/05/15 8:09",21.1,23.76,419,587.6666667,0.003672112,1
14384,"02/15/15 22:47",20.29,30.7,0,713,0.004519827,0
2816,"02/06/15 16:46",21.7675,21.7675,460,934,0.003503651,1
4633,"02/07/15 23:03",19.66666667,28.73,0,439.6666667,0.004066614,0
12889,"02/14/15 21:53",19.89,35.2,0,534,0.005059959,0
109,"02/04/15 19:38",22.05,27.15,0,562,0.004452763,0
17531,"02/18/15 3:15",20.79,26.5,0,1261,0.004020482,0
6125,"02/08/15 23:55",19.5,27.1,0,461,0.003794721,0
2435,"02/04/15 4:34",20.7,24.5,0,469,0.003694578,0
955,"02/05/15 9:45",22.1,26.175,450.25,1032,0.004304946,1
743,"02/03/15 0:22",20.575,22.2675,0,443.75,0.003330205,0
11445,"02/13/15 21:49",20.29,31.29,0,504,0.004607333,0
8853,"02/12/15 2:37",20.575,25.1475,0,558,0.003763528,0
14354,"02/15/15 22:18",20.29,31.05,0,720.5,0.004571734,0
1389,"02/05/15 16:59",22.29,26.1,441,1054.666667,0.004342837,1
1345,"02/05/15 16:14",22.39,26.675,444,1056.5,0.004466479,1
13924,"02/15/15 15:08",21.7,30.945,77.5,660.25,0.004971979,0
14775,"02/16/15 5:19",20.42666667,25.6,0,796,0.003796542,0
16825,"02/17/15 15:29",22.2,34.09666667,454,1433.666667,0.005654232,1
16972,"02/17/15 17:55",22.2,34.2675,426,1645.5,0.00568282,1
14953,"02/16/15 8:17",20.39,24.29,0,818.6666667,0.003592949,0
8032,"02/10/15 7:41",20.29,33,0,445,0.004861092,0
1358,"02/05/15 16:27",22.39,26.53333333,441,1064,0.004442589,1
15354,"02/16/15 14:57",21.7,29,469,906.75,0.004657133,1
7159,"02/09/15 17:09",22.1,39.0225,433,2008.25,0.006439823,1
2390,"02/06/15 9:40",21.2,21.06666667,449.3333333,789.6666667,0.003273823,1
5906,"02/08/15 20:16",19.39,27.5,0,443,0.003824654,0
2375,"02/06/15 9:24",21.05,21.05,441,765.25,0.003241069,1
9314,"02/12/15 10:18",23.525,22.6475,720,832.25,0.004059252,1
3460,"02/07/15 3:29",19.79,19.15,0,438.5,0.002725585,0
6299,"02/09/15 2:49",19.39,26.65,0,469,0.003705733,0
17670,"02/18/15 5:34",20.79,26.29,0,1550.5,0.003988417,0
792,"02/03/15 1:11",20.525,22.29,0,452,0.003323268,0
1608,"02/03/15 14:47",23.29,28.79,474,1156.75,0.005095977,1
1957,"02/06/15 2:26",20.5,19.34,0,438,0.002876947,0
16447,"02/17/15 9:10",20.9175,30.89,419,855.25,0.004728776,1
1258,"02/05/15 14:48",22.29,28.35666667,502.3333333,1048.333333,0.004721179,1
9731,"02/12/15 17:15",21.9725,27.79,423.5,623.5,0.004536842,1
12441,"02/14/15 14:25",20.1,35.7,40.5,506.75,0.005200191,0
2432,"02/04/15 4:31",20.7,24.5,0,472,0.003694578,0
3132,"02/06/15 22:01",20.05,18.89,0,444,0.002732288,0
11177,"02/13/15 17:21",21.5,32.09,429,603,0.005094232,1
17785,"02/18/15 7:28",20.79,27.1,0,1452,0.004112113,0
11047,"02/13/15 15:10",23,28.29,505.3333333,564,0.004919047,1
17564,"02/18/15 3:48",20.79,26.2,0,1366,0.003974676,0
17226,"02/17/15 22:09",20.89,32.145,0,1586.5,0.004914031,0
17577,"02/18/15 4:01",20.79,26.1,0,1434,0.003959409,0
1576,"02/03/15 14:15",23.29,26.754,542.8,966,0.004732852,1
6590,"02/09/15 7:40",19.39,26.2,0,471,0.003642793,0
3005,"02/06/15 19:54",20.5,19.26,0,479,0.002864991,0
9328,"02/12/15 10:32",23.6,22.55,751,803.25,0.004060094,1
5684,"02/08/15 16:34",19.6,26.79,31,423.6666667,0.003774582,0
11926,"02/14/15 5:50",19.6,38.29,0,500,0.005408967,0
7546,"02/09/15 23:36",20.39,33,0,521.3333333,0.004891455,0
7535,"02/09/15 23:25",20.39,33,0,529,0.004891455,0
1578,"02/05/15 20:08",21.2,19.29,0,490,0.002996394,0
10335,"02/13/15 3:19",20.89,24.29,0,584,0.003706077,0
3258,"02/07/15 0:08",20,18.73,0,436.3333333,0.002700632,0
10125,"02/12/15 23:49",21,25.85,0,579,0.003972556,0
16044,"02/17/15 2:28",20,30.39,0,711,0.004393735,0
11076,"02/13/15 15:40",22.6,29.1,479,570,0.00493882,1
12753,"02/14/15 19:37",19.89,35.4,0,521,0.005088944,0
7677,"02/10/15 1:46",20.29,32.95,0,465,0.004853669,0
18,"02/04/15 18:08",22.945,27.29,0,685,0.004727951,0
17715,"02/18/15 6:19",20.79,26.6,0,1556.5,0.004035752,0
10711,"02/13/15 9:35",22.2,25.2,644,587,0.004169014,1
4451,"02/07/15 20:00",20,25.1,0,440.5,0.003624459,0
15461,"02/16/15 16:45",21.7,29.865,438,912.5,0.004797116,1
2706,"02/06/15 14:55",22.2,20.92,523.5,865,0.003457008,1
8225,"02/11/15 16:08",21.89,30.39,429,795.5,0.00493956,1
1500,"02/03/15 12:59",23.05,26.08333333,660,994.1666667,0.004546394,1
2457,"02/04/15 4:56",20.7,24.5,0,465.6666667,0.003694578,0
8121,"02/10/15 9:10",20.79,34.9725,433,631,0.005316886,1
16346,"02/17/15 7:30",20.7,30.2,0,770.5,0.004560435,0
10812,"02/13/15 11:16",23.65,25.39,779,705.5,0.004589097,1
6055,"02/08/15 22:45",19.5,27.7,0,452,0.003879261,0
352,"02/04/15 23:42",21.15,25.39,0,466.5,0.003937767,0
13847,"02/15/15 13:51",22.2,30,66.75,656.75,0.004969456,0
11692,"02/14/15 1:56",19.89,36,0,505,0.005175915,0
8907,"02/12/15 3:30",20.6,25.29,0,582,0.003790859,0
2875,"02/06/15 17:44",21.625,21.2225,433,819.75,0.003385659,1
16464,"02/17/15 9:28",21.1,31.445,433,923.5,0.004869128,1
14565,"02/16/15 1:49",20.39,27.84,0,869,0.004121541,0
6894,"02/09/15 12:43",21.39,33.9,489,1340,0.005347585,1
2347,"02/04/15 3:06",20.7,24.79,0,489.3333333,0.003738573,0
15701,"02/16/15 20:44",20.39,30.29,0,719,0.004486865,0
16951,"02/17/15 17:35",22.16666667,34.49666667,433,1779,0.005709463,1
17016,"02/17/15 18:40",21.7,34.145,0,1489.5,0.005490667,0
11403,"02/13/15 21:07",20.39,31.2,0,505,0.004622665,0
4482,"02/07/15 20:31",20,25.6,0,443,0.003697088,0
13898,"02/15/15 14:42",21.89,30.7,62,674,0.004990351,0
13496,"02/15/15 7:59",20.1,31.2,14,603.5,0.00453992,0
605,"02/05/15 3:55",21,24.39,0,440,0.003746836,0
16384,"02/17/15 8:08",20.7,30.5,0,783,0.004606073,0
13752,"02/15/15 12:16",22.7225,28.675,271,638,0.004902723,0
1916,"02/03/15 19:54",21.29,27.79,0,772.5,0.004350036,0
744,"02/05/15 6:14",20.89,23.2,0,448.5,0.003538822,0
